id,efficiency
3167,0.5520102936513407
3168,0.6496000932104996
3169,0.7775386150558208
3170,0.4255416336555788
3171,0.4372327400054146
3172,0.44446762156560643
3173,0.43938815887652466
3174,0.42818492312728523
3175,0.4963921554428746
3176,0.6030930920148744
3177,0.465652846499629
3178,0.4721665187927864
3179,0.5522496987666176
3180,0.39870300671868375
3181,0.4669071832926218
3182,0.4347600018307729
3183,0.5699527401052256
3184,0.5506395785983
3185,0.39152673230436663
3186,0.5162338505293971
3187,0.44174772996531286
3188,0.5475090184351683
3189,0.48119057655118197
3190,0.7044700056465291
3191,0.5143180278932777
3192,0.6430688867540977
3193,0.5217910427167618
3194,0.40500286648318395
3195,0.604604271960916
3196,0.432902262658165
3197,0.6256506540189157
3198,0.31444278005829585
3199,0.5344515405661091
3200,0.4978878160679103
3201,0.4158589125016083
3202,0.5661873316173335
3203,0.5066644889764214
3204,0.6207042577998254
3205,0.6040734339191257
3206,0.509325899162788
3207,0.6490851916400986
3208,0.761447120804205
3209,0.4587606568524666
3210,0.48863378129977914
3211,0.46683773702644715
3212,0.5677357790774527
3213,0.46416164274992355
3214,0.38567567401797465
3215,0.3551338115771693
3216,0.49244386390309547
3217,0.6465310319784714
3218,0.48966830002153355
3219,0.48209729402174106
3220,0.615239681963926
3221,0.4052561917829891
3222,0.5449215241847685
3223,0.5154004946450497
3224,0.47124961797979154
3225,0.5297989089327639
3226,0.5903166529989868
3227,0.5631061762333655
3228,0.4357760977884878
3229,0.4273715457985351
3230,0.7456650039007807
3231,0.5222634993034448
3232,0.45183001242013265
3233,0.48496180052670473
3234,0.5413259695136654
3235,0.6132598043411468
3236,0.5199704015035109
3237,0.5012744278064448
3238,0.480672861241075
3239,0.7153401163129217
3240,0.4856316872141888
3241,0.6306272324915124
3242,0.5239286487611066
3243,0.3778666513015556
3244,0.41803133835474965
3245,0.5317381834890852
3246,0.5178975463754077
3247,0.6239723872793623
3248,0.4863021096108063
3249,0.5513922255963899
3250,0.48203883620022986
3251,0.6263837639536614
3252,0.34791851555259823
3253,0.5392161992086687
3254,0.644767871767454
3255,0.5209616680487783
3256,0.7160766243168452
3257,0.4346579065504971
3258,0.4716156858533068
3259,0.4131835317123542
3260,0.5317132514875532
3261,0.5483112284451755
3262,0.5496692900559361
3263,0.40216461587128344
3264,0.6928527162520471
3265,0.39311679470560823
3266,0.5254382510320029
3267,0.46067791515874357
3268,0.5048739330332312
3269,0.5843935737514079
3270,0.5819262511178405
3271,0.5900266145819134
3272,0.5055816370070116
3273,0.46854210646439337
3274,0.5925019455022204
3275,0.5537872719572399
3276,0.6787785908709125
3277,0.7208726958167723
3278,0.3765666073706753
3279,0.5624586499598062
3280,0.4421462338025629
3281,0.5128456692008618
3282,0.47903378677281727
3283,0.5864205790522061
3284,0.4828925918929264
3285,0.5686159628491763
3286,0.561958848453424
3287,0.5849924068710949
3288,0.5555004817131655
3289,0.5415215437290818
3290,0.502436622412831
3291,0.5584615582143592
3292,0.4857074839828956
3293,0.327068100214341
3294,0.4554250723838338
3295,0.3979802767860811
3296,0.40346601983685093
3297,0.5058485402782933
3298,0.6153139699953606
3299,0.6857961154179241
3300,0.4253018352718018
3301,0.42610631839801283
3302,0.48372976068079554
3303,0.46507131121393713
3304,0.3896694868319603
3305,0.5893219946328693
3306,0.6809265717759382
3307,0.4709485198082072
3308,0.45519482598804384
3309,0.4409373865944808
3310,0.4441748452581311
3311,0.5682828035583903
3312,0.5145267694808325
3313,0.5281061209546557
3314,0.7367014085794714
3315,0.44289906905124676
3316,0.3835734858058924
3317,0.5662456823980729
3318,0.6049719377594802
3319,0.6282921436006582
3320,0.5915847635539193
3321,0.5181354696797935
3322,0.37900086813723033
3323,0.5369620841314234
3324,0.46469851807013146
3325,0.5481603226110712
3326,0.48924990754924924
3327,0.5387240734679055
3328,0.6163315223872329
3329,0.5461114335066759
3330,0.5112782445669459
3331,0.5117752613577585
3332,0.6315186523469346
3333,0.3063855388670953
3334,0.5489979075388353
3335,0.5840039469049189
3336,0.49930982228141674
3337,0.5661740731896426
3338,0.4990363958466317
3339,0.4704110309644279
3340,0.4794080766024541
3341,0.6392719635286155
3342,0.41365473473832726
3343,0.3934166394415216
3344,0.5418823346401695
3345,0.5534502115412572
3346,0.38124102669886395
3347,0.5637885453901021
3348,0.5797050998044795
3349,0.617338933399977
3350,0.38451109148655843
3351,0.5301478699547184
3352,0.5450265661161298
3353,0.5465293289234436
3354,0.7526263502890039
3355,0.3882151775582394
3356,0.5194949751884803
3357,0.5145595215992308
3358,0.44720452164720065
3359,0.4580625982488726
3360,0.5447471920813617
3361,0.5622547532338051
3362,0.38596613855820155
3363,0.5480403879721912
3364,0.5270325959824211
3365,0.3593215120065561
3366,0.34261881613233147
3367,0.4705833268207678
3368,0.5313601479022649
3369,0.33337866811690064
3370,0.6238369844655466
3371,0.4345242971540411
3372,0.48728831395314814
3373,0.49565539293018956
3374,0.5203722440334546
3375,0.5784757167639072
3376,0.3535261453362926
3377,0.3838302386208666
3378,0.4746212801579878
3379,0.48471531778748583
3380,0.5457835349199747
3381,0.6779140899756715
3382,0.4083021355932281
3383,0.4558459254826602
3384,0.5698586642658541
3385,0.4879564855850069
3386,0.5514437769255958
3387,0.6315288228034794
3388,0.6274828135292255
3389,0.43892795131401097
3390,0.5821949606481515
3391,0.5197432748654073
3392,0.6051583557201685
3393,0.4745748503638509
3394,0.5712464717322009
3395,0.4078598219685558
3396,0.5139853232690402
3397,0.47205444848937633
3398,0.45841249141485585
3399,0.45963250883764245
3400,0.5343436626174267
3401,0.6850787189971942
3402,0.3604751008989519
3403,0.47349004693773084
3404,0.4968036864650497
3405,0.38066213819851896
3406,0.6854329665195177
3407,0.4359193309151057
3408,0.4204329764079876
3409,0.5341667048561141
3410,0.7282156015283718
3411,0.5582150100575942
3412,0.3801012846306043
3413,0.41942693045922363
3414,0.6311051773082901
3415,0.37367193951532235
3416,0.6975035268659872
3417,0.48219782559677
3418,0.4579348735938753
3419,0.6097813300143516
3420,0.41338667194385026
3421,0.5397892171449267
3422,0.38391573840443893
3423,0.6585585581384001
3424,0.47121578458776275
3425,0.4944552904604333
3426,0.44509220553103573
3427,0.5486962169632293
3428,0.46996770897873025
3429,0.7530250344511679
3430,0.47468042444110026
3431,0.4701508396306113
3432,0.4146331604523313
3433,0.35265633611349295
3434,0.5746814849792619
3435,0.7308649460224335
3436,0.4761961857363677
3437,0.5241794949379185
3438,0.38762231651568235
3439,0.45064011227207507
3440,0.4871339216013937
3441,0.42606987510493655
3442,0.4721303973880199
3443,0.5052210921456401
3444,0.5745996377896533
3445,0.5246853031786627
3446,0.6349270470562266
3447,0.5386841952032324
3448,0.5431887326933934
3449,0.529787450816488
3450,0.41851789251458016
3451,0.3794580219368578
3452,0.4319642773234119
3453,0.4446829935432772
3454,0.4945153437309596
3455,0.4899170552611146
3456,0.5750763486249816
3457,0.49959342595613293
3458,0.46294035494610175
3459,0.41815195053641036
3460,0.6458511205990264
3461,0.4768690481302407
3462,0.420795902129456
3463,0.7268985114512825
3464,0.5023317949202377
3465,0.5533220392830817
3466,0.7632960484688848
3467,0.6146363146224858
3468,0.6328105270557408
3469,0.43925955338714967
3470,0.5979427739991033
3471,0.4988526059492969
3472,0.5186590036369535
3473,0.5546962441450249
3474,0.45530671833775954
3475,0.540919295856581
3476,0.5221186369283787
3477,0.5473652284569182
3478,0.556032266784863
3479,0.679503718432654
3480,0.611724032130044
3481,0.49221379075878857
3482,0.48050575029840475
3483,0.7093887032421275
3484,0.42927239073952606
3485,0.7050525499632113
3486,0.4836563355866
3487,0.7259588435793913
3488,0.5955967294004921
3489,0.6139233263284667
3490,0.3978214835826834
3491,0.5967691040255267
3492,0.38863142521838984
3493,0.35227141965649045
3494,0.6347391552843128
3495,0.7666504478281356
3496,0.5025670036702663
3497,0.5221457512888649
3498,0.6331670795149805
3499,0.48681800336781533
3500,0.6444506738427387
3501,0.5126868857270598
3502,0.5636277642693224
3503,0.3757895388800636
3504,0.4128507208319048
3505,0.5729689951248668
3506,0.6327193689577868
3507,0.4716973815621661
3508,0.6075882164570889
3509,0.6572088170874533
3510,0.5291672014901129
3511,0.34590599437461567
3512,0.49274054453721716
3513,0.4409119353106908
3514,0.598204123142478
3515,0.49421791400815235
3516,0.36309219452174296
3517,0.3475219745278246
3518,0.4719043156710401
3519,0.318379729128329
3520,0.4412781247583163
3521,0.5099750658828961
3522,0.41469583552993045
3523,0.43945586684472976
3524,0.4596841584589885
3525,0.47601089280859954
3526,0.5650449856781153
3527,0.4262280307789336
3528,0.6022935906144866
3529,0.5244974048291384
3530,0.5243979697845121
3531,0.6826073172615722
3532,0.5963030525551275
3533,0.42388629415378304
3534,0.4298726918226621
3535,0.4795612897483962
3536,0.4295386143133279
3537,0.4804279545005253
3538,0.685878492051133
3539,0.5527991038735032
3540,0.4635485508928416
3541,0.5065712094344146
3542,0.5044553323956794
3543,0.6275812340112237
3544,0.4724807660645025
3545,0.6975270668334961
3546,0.8875725550432972
3547,0.4024336621061708
3548,0.566644212427822
3549,0.6630093003707601
3550,0.5546130754650646
3551,0.4213565876629952
3552,0.7151124041426505
3553,0.47414996876659593
3554,0.5695201643362782
3555,0.5929506570599287
3556,0.49035319625684737
3557,0.4390902280830035
3558,0.45577753181008224
3559,0.4284667856965144
3560,0.6910011332905528
3561,0.48830425990978943
3562,0.4793119991950231
3563,0.6748542654389433
3564,0.48661415542389846
3565,0.49330739677077046
3566,0.5794224566359512
3567,0.7291034342499346
3568,0.6127171646274032
3569,0.5510618761877412
3570,0.440220812960869
3571,0.510501039607001
3572,0.42224253905186704
3573,0.38589587294922917
3574,0.45220186539859114
3575,0.5386516944882497
3576,0.5121704397010629
3577,0.5480200538336326
3578,0.5580255681981281
3579,0.5359824904035262
3580,0.5221462092632363
3581,0.6016387857642157
3582,0.641684886109515
3583,0.5350577131332998
3584,0.5813476051891083
3585,0.5235016131126736
3586,0.49971571038975277
3587,0.7005149834268669
3588,0.424798487759655
3589,0.3029262769603459
3590,0.4574688045558995
3591,0.3801398092194572
3592,0.4344600005486372
3593,0.4633735334167224
3594,0.6142761853350587
3595,0.35549153062466443
3596,0.6492202540460986
3597,0.4002423836149834
3598,0.4623033811897097
3599,0.44804696725110377
3600,0.5384223621007719
3601,0.5826414861463366
3602,0.5768644544250732
3603,0.52678754793002
3604,0.47713903838169336
3605,0.4864861195903892
3606,0.48565951568288335
3607,0.5287655463785226
3608,0.5904603092285887
3609,0.6030629069034963
3610,0.5990766605443885
3611,0.45969544298857457
3612,0.8154810228948959
3613,0.40497813289185136
3614,0.509352865049557
3615,0.4555611913917483
3616,0.5145011879801054
3617,0.3569058826818911
3618,0.5116904295642889
3619,0.5281357961348108
3620,0.5231663423558515
3621,0.6036687159731516
3622,0.612794402911504
3623,0.5862791825737979
3624,0.3269940144658397
3625,0.4278711883272975
3626,0.4725279900915785
3627,0.4744530779070904
3628,0.507518205152568
3629,0.4466956085805427
3630,0.7017593551136196
3631,0.41855425449462086
3632,0.46735512335949114
3633,0.5572758105796531
3634,0.41784400389881327
3635,0.45926047592013874
3636,0.29078579760922596
3637,0.5487532208937276
3638,0.5803117364935831
3639,0.5824546709929724
3640,0.6111058598308712
3641,0.5957211554692147
3642,0.5874645209400137
3643,0.4918484514267649
3644,0.5994464048495042
3645,0.539775970981378
3646,0.6162877814384439
3647,0.43758979273647597
3648,0.4331943297108339
3649,0.48568888096671486
3650,0.4751699533865089
3651,0.283240749195088
3652,0.3943679017304794
3653,0.5160119862511108
3654,0.4516113687116817
3655,0.43467754502378336
3656,0.5174777648601319
3657,0.4752849446213169
3658,0.6275315254654181
3659,0.4757704064484292
3660,0.6020842495296698
3661,0.39041730314464
3662,0.47971745250849146
3663,0.4865138375176003
3664,0.4499985660688805
3665,0.42169420047363115
3666,0.4251002888081476
3667,0.4541384590128388
3668,0.5404269391735805
3669,0.5658548763240895
3670,0.48121135680306515
3671,0.530338997392641
3672,0.34834234353177446
3673,0.4778900275684155
3674,0.4063984695775328
3675,0.5703396885270673
3676,0.5839901853221718
3677,0.5005365657642629
3678,0.5405346483147938
3679,0.5903896482133362
3680,0.5456737276233247
3681,0.5553193351899668
3682,0.40222630405203896
3683,0.530336159856009
3684,0.4944645803656109
3685,0.48164968193929164
3686,0.4454889441283443
3687,0.7064513220647348
3688,0.4747556251024993
3689,0.5663380530071713
3690,0.44055537582947035
3691,0.4974901339447608
3692,0.5810539763139174
3693,0.6155673048219641
3694,0.46261872343082544
3695,0.35837296807199537
3696,0.4026504065098436
3697,0.5437222683558227
3698,0.5256760239832119
3699,0.39986556537151685
3700,0.4097347123506182
3701,0.5986882826555058
3702,0.6741439101530384
3703,0.6823879132547007
3704,0.511513137371944
3705,0.691684523954512
3706,0.5705471325935494
3707,0.4219017742836969
3708,0.5288972795487803
3709,0.45199136907470683
3710,0.45075100730663575
3711,0.5831186051299817
3712,0.5146035834364598
3713,0.7438060264576708
3714,0.5897518395015569
3715,0.5635672752401132
3716,0.28568090039102456
3717,0.7130319512068207
3718,0.5897634679716514
3719,0.5001013374749305
3720,0.5039779228431917
3721,0.61925794556943
3722,0.5977586606609372
3723,0.4142991108181948
3724,0.6747633668441975
3725,0.41956546110269377
3726,0.62124954478593
3727,0.5410660450295313
3728,0.44270369705609913
3729,0.48955299691763243
3730,0.8120534024989372
3731,0.5075497055060968
3732,0.651889109344406
3733,0.5076150598909746
3734,0.48436175632974593
3735,0.5965342909082795
3736,0.5416336023540689
3737,0.3858489442004927
3738,0.5776144098731479
3739,0.49886457646138344
3740,0.6369737510284436
3741,0.46852003316949925
3742,0.381833813587394
3743,0.5507496078704796
3744,0.39130069797387124
3745,0.5727883371007202
3746,0.5017680891366628
3747,0.4410752337167442
3748,0.4047763193474949
3749,0.7156168692752455
3750,0.6221806360383408
3751,0.4709953780405567
3752,0.47756672833623137
3753,0.5138604421719445
3754,0.417211956008192
3755,0.45086940031068534
3756,0.5441261278546345
3757,0.43587878801094604
3758,0.42492544034602725
3759,0.43332675170911994
3760,0.5857176788398316
3761,0.4889643614390421
3762,0.45290851461437304
3763,0.46206502310313446
3764,0.5192203180122116
3765,0.5023288879609848
3766,0.6718268907085176
3767,0.4761829684012019
3768,0.6320799770358279
3769,0.5683241999542725
3770,0.5651022292904321
3771,0.5667358303587482
3772,0.5601155755799639
3773,0.6774802027659597
3774,0.5585007827347991
3775,0.38866520419691736
3776,0.5063803635731619
3777,0.4919786806109505
3778,0.537511126710232
3779,0.5992616793366733
3780,0.493921036929243
3781,0.5663055342235986
3782,0.47472269478061613
3783,0.40280850225053455
3784,0.45317067299955405
3785,0.5372551379559907
3786,0.5407069586820954
3787,0.6050982603606327
3788,0.7222726521442723
3789,0.5168681795315977
3790,0.5874337285482252
3791,0.517889359798383
3792,0.4316567657416544
3793,0.45814761434279916
3794,0.5851245269600824
3795,0.2610903799348074
3796,0.621595393375579
3797,0.5367902013081812
3798,0.44788786290125776
3799,0.5566491393545099
3800,0.4139523730710311
3801,0.5858332179646067
3802,0.45207286603861274
3803,0.48421977718657316
3804,0.47610964183758153
3805,0.5357000954642085
3806,0.46158592609785937
3807,0.4325146991927383
3808,0.5756732555444722
3809,0.7310126348350218
3810,0.4659192451041245
3811,0.5051379857691826
3812,0.5648545408975448
3813,0.48036775867193177
3814,0.5382151788320094
3815,0.4733437299846166
3816,0.4274105336096445
3817,0.42350651125775063
3818,0.3721085384358616
3819,0.5504150348480661
3820,0.7091309072935028
3821,0.46141507560271106
3822,0.5026803544745962
3823,0.46147859001886904
3824,0.6789694043443255
3825,0.5596602372349437
3826,0.7418236144690525
3827,0.4857025265007426
3828,0.575557586429353
3829,0.5198337419240263
3830,0.4190201864597822
3831,0.5015831636983327
3832,0.4731262020927731
3833,0.5756854061849849
3834,0.5268804105971945
3835,0.4254428758379583
3836,0.4434239227256326
3837,0.491622128710979
3838,0.3528278844187919
3839,0.5096825954488964
3840,0.520550250890688
3841,0.46469155972514853
3842,0.5020625313090578
3843,0.38146439953883676
3844,0.556514235366765
3845,0.5571400055385707
3846,0.5309768592293828
3847,0.48102105029059267
3848,0.4763384419804687
3849,0.4647268464930338
3850,0.5083548658792912
3851,0.5945560117881429
3852,0.4369836765473379
3853,0.8555995108128744
3854,0.5142459286157011
3855,0.5967864503524561
3856,0.49604363792878836
3857,0.42285048148529586
3858,0.6414950393299127
3859,0.6284319816365509
3860,0.5556036444996417
3861,0.5138255406120732
3862,0.43989771008726936
3863,0.4808964230852588
3864,0.5258667100472811
3865,0.5098502178188189
3866,0.4784655210817913
3867,0.5584430313649639
3868,0.46946049289870195
3869,0.5672001526909486
3870,0.5602583839481651
3871,0.4724085417856331
3872,0.4506501547582481
3873,0.7237194335108215
3874,0.4311971106742662
3875,0.5378544370077208
3876,0.5807295914628924
3877,0.5281701008113356
3878,0.40982672630051326
3879,0.42303028781130647
3880,0.6500538240634784
3881,0.449508730023032
3882,0.48033399030840285
3883,0.4807301295344806
3884,0.5364393429632768
3885,0.42370934780134617
3886,0.43366699214060095
3887,0.51123302012232
3888,0.5587313202705746
3889,0.5443280151842002
3890,0.5345782373722116
3891,0.43710025434671695
3892,0.5486409876857266
3893,0.5384102186885378
3894,0.5832348608285111
3895,0.53277414207756
3896,0.5237140200041311
3897,0.3851623835935805
3898,0.5024766469978926
3899,0.37492398160523493
3900,0.5442299064443351
3901,0.46671111047077846
3902,0.5148251305612965
3903,0.5097068840778041
3904,0.5258646748960977
3905,0.5515827436748395
3906,0.6235201434446301
3907,0.5472512525111914
3908,0.6202950859859536
3909,0.5817773479812185
3910,0.448015605427224
3911,0.3185767207523244
3912,0.5531073067187386
3913,0.522630942994496
3914,0.4968890061603008
3915,0.49244164304776245
3916,0.5829669639755132
3917,0.5866039159214861
3918,0.4262971821408539
3919,0.43913235680576507
3920,0.6510777577266234
3921,0.38268624457825706
3922,0.3643432371609765
3923,0.8276387338571354
3924,0.6489476669179928
3925,0.4364274299976056
3926,0.38597249573024556
3927,0.4424809222597997
3928,0.5392855575213095
3929,0.5508503010052812
3930,0.5668285992515116
3931,0.35438071045555025
3932,0.41082595485784795
3933,0.5307986349880788
3934,0.900870718500682
3935,0.6275430226642444
3936,0.42988508426898403
3937,0.33635040172704583
3938,0.31927572347012934
3939,0.4637261813618087
3940,0.4811501526552092
3941,0.49832446200772484
3942,0.5476856610262353
3943,0.4147887175106252
3944,0.3577458151482359
3945,0.5775074798474525
3946,0.410801488050965
3947,0.5175168169689368
3948,0.4936698530805014
3949,0.526737681981213
3950,0.4234573126053767
3951,0.5830270054204213
3952,0.45053143445399163
3953,0.454600888967993
3954,0.581627616788744
3955,0.42177699361356485
3956,0.5967571180101595
3957,0.5588533948545495
3958,0.4477934709289974
3959,0.4984943437466278
3960,0.7125627619478733
3961,0.6010823992182721
3962,0.5141629275973154
3963,0.44357610191860963
3964,0.44377435934744736
3965,0.4965410807435534
3966,0.5593887305611405
3967,0.3884210071786138
3968,0.46610372074001105
3969,0.3969299818360472
3970,0.5200378497287542
3971,0.446594105963587
3972,0.5543393666653738
3973,0.4375732263049589
3974,0.4367593526414332
3975,0.46529317149773397
3976,0.42397072577887845
3977,0.590354303261937
3978,0.37426168622451195
3979,0.5767612449598786
3980,0.4842528484252723
3981,0.5121265837380592
3982,0.5106996602736247
3983,0.46576943232449763
3984,0.5361801550956281
3985,0.4872049157179731
3986,0.5467114472242528
3987,0.4199515893361866
3988,0.5041842718177364
3989,0.2731252475908384
3990,0.39194159982392657
3991,0.5555491485585068
3992,0.5373218506814788
3993,0.4451212133696458
3994,0.5327473105557401
3995,0.5224901466338141
3996,0.43847038322037285
3997,0.5353322597749199
3998,0.3555226565320598
3999,0.4981626118256214
4000,0.4889113002053307
4001,0.5606111858513791
4002,0.4304881406553089
4003,0.631338627518253
4004,0.4562303952231326
4005,0.5634588052430021
4006,0.604384550730787
4007,0.5099899917163906
4008,0.4218815349481735
4009,0.5970092426099638
4010,0.5188981844873429
4011,0.5720145172743931
4012,0.5551190603635604
4013,0.4577570519841463
4014,0.3770623962535327
4015,0.4662814743156125
4016,0.5319413028079057
4017,0.4565299023172965
4018,0.3594759148819301
4019,0.5259895524667101
4020,0.23736938795153217
4021,0.4368708341073267
4022,0.4405203314502487
4023,0.4755300821617249
4024,0.48507506469098266
4025,0.46650803451711204
4026,0.46078552263740297
4027,0.505005384864506
4028,0.4687593127355908
4029,0.6136840575154396
4030,0.38531250881475054
4031,0.6049554048743773
4032,0.46372456761628944
4033,0.5467611352523264
4034,0.3658930617452761
4035,0.46710784161970637
4036,0.5201717967849039
4037,0.6453794161011017
4038,0.48679939866960276
4039,0.46443978513801276
4040,0.5202810571324737
4041,0.601480699170931
4042,0.47746717301940395
4043,0.5047596650130877
4044,0.5263122832349055
4045,0.5530834073090948
4046,0.5486363217625628
4047,0.6370652848593946
4048,0.5337910827080046
4049,0.32293579290971325
4050,0.43320783175172106
4051,0.44978631092767773
4052,0.6009629566078273
4053,0.5539229134391277
4054,0.5540297418340099
4055,0.2817349872358857
4056,0.42698931822803404
4057,0.8476692129630858
4058,0.4796593106627148
4059,0.39513731895862403
4060,0.4931453279016959
4061,0.4232376720366479
4062,0.5165589966857213
4063,0.39196030362795586
4064,0.45210703122998896
4065,0.43820813309764595
4066,0.6758352861481187
4067,0.6038847645866342
4068,0.5244298722435891
4069,0.4966301943292575
4070,0.6458750276141125
4071,0.43152191825428554
4072,0.4479439280813332
4073,0.43249941896571564
4074,0.49409568515631935
4075,0.520086661557512
4076,0.498525307673892
4077,0.57160717163407
4078,0.6901843596831574
4079,0.44015167786064713
4080,0.4008531836215002
4081,0.4766565180153042
4082,0.4554197243280158
4083,0.5712499740148083
4084,0.6659903842941123
4085,0.4539339926871457
4086,0.43972935745564895
4087,0.39696487035757266
4088,0.5756481728121382
4089,0.45832703559830235
4090,0.6197765347753971
4091,0.5482499447657921
4092,0.5707705628674122
4093,0.44912312428055606
4094,0.41231284240708693
4095,0.6872990222251057
4096,0.4722050490418151
4097,0.4212099678562592
4098,0.5632164840529982
4099,0.4557782099872807
4100,0.4725193659716673
4101,0.5428950041914385
4102,0.5378662705270644
4103,0.5678206026818109
4104,0.39022154611069193
4105,0.5772660747011934
4106,0.4476635238846692
4107,0.6107320872402227
4108,0.5109943867012287
4109,0.48597227814573346
4110,0.4992459904032066
4111,0.4984018909171815
4112,0.4328236681076428
4113,0.785749989437477
4114,0.5100922537136988
4115,0.5300373236029511
4116,0.6757957795236524
4117,0.5884144217182572
4118,0.4854671693506893
4119,0.4873757359707571
4120,0.6520990845957474
4121,0.4922171884987959
4122,0.3761074117893537
4123,0.3240158380551676
4124,0.7594129507999924
4125,0.2668810073579704
4126,0.47442454579111304
4127,0.47080023600249526
4128,0.5428969467549933
4129,0.42100878372810957
4130,0.5781059593469116
4131,0.5319525322458143
4132,0.7916091171366053
4133,0.4355771430601861
4134,0.7558779418374938
4135,0.3822469651135901
4136,0.6086744863243888
4137,0.4612999991004111
4138,0.4842902197390505
4139,0.4583331266477839
4140,0.6258003618475282
4141,0.44983028854358215
4142,0.4342901189050854
4143,0.39187437410581094
4144,0.4992724977692547
4145,0.572920206003552
4146,0.4005150297650094
4147,0.6308802772397356
4148,0.4496072726998619
4149,0.5177128969307274
4150,0.38228852124931273
4151,0.4551803886394605
4152,0.4091804421430471
4153,0.5771370958825857
4154,0.5223280328065261
4155,0.5052629863820379
4156,0.5953203256184242
4157,0.5013559075616995
4158,0.7957486376945097
4159,0.5109164553857618
4160,0.7263075669564468
4161,0.35795808727614836
4162,0.5661316700778128
4163,0.49741929169008003
4164,0.5616069935350018
4165,0.3932126847053557
4166,0.45601482046509795
4167,0.5460058208745879
4168,0.5314179668378359
4169,0.3976816872555806
4170,0.5422489314276716
4171,0.5004752442862709
4172,0.5351417845989805
4173,0.5989288963618988
4174,0.5246682870320292
4175,0.4846690789643076
4176,0.5201668782486277
4177,0.5185603976481434
4178,0.4489319549210801
4179,0.6145735060524528
4180,0.36194211858148134
4181,0.5694454408153303
4182,0.4898183629944656
4183,0.3416231095720306
4184,0.4389315506814379
4185,0.46521919138806406
4186,0.6271525177506314
4187,0.3779739353842325
4188,0.48533706129183024
4189,0.6394054896310222
4190,0.5842804903233899
4191,0.4911291388565344
4192,0.5623593267791447
4193,0.604501965970169
4194,0.5168591923745995
4195,0.3424013464415576
4196,0.5272583407547037
4197,0.44194191668009275
4198,0.501871409662649
4199,0.39313544691693947
4200,0.498521130986424
4201,0.407811901539297
4202,0.3893947907319167
4203,0.49973832085978453
4204,0.5023759252269111
4205,0.5439717171552111
4206,0.5428261382064704
4207,0.60042802362864
4208,0.48030666322337284
4209,0.47813210599087097
4210,0.46519916495137276
4211,0.4592374483308727
4212,0.5086616652080056
4213,0.4572064745433222
4214,0.5694349362927473
4215,0.6711106063389776
4216,0.2726545059813138
4217,0.4969330797044817
4218,0.607454515391091
4219,0.47953104795611073
4220,0.5422707583028549
4221,0.5061283065170966
4222,0.5562932415602113
4223,0.5485750816909303
4224,0.38240781398491785
4225,0.4650701965693256
4226,0.589722120670337
4227,0.4924123735331032
4228,0.4203064792698822
4229,0.8529138283326649
4230,0.5525034849836868
4231,0.41547535296268107
4232,0.5236187766650963
4233,0.6939441557894745
4234,0.5534641307753391
4235,0.8106219393874727
4236,0.43395810455649453
4237,0.6149247635859165
4238,0.5039962360976281
4239,0.31517199237071986
4240,0.5225799104389504
4241,0.40565671844105416
4242,0.6189892647977763
4243,0.3991622439832123
4244,0.521955772240602
4245,0.5382607427136938
4246,0.4944584528738433
4247,0.4864861172160886
4248,0.6752333815926267
4249,0.49590085740163575
4250,0.46175233026312723
4251,0.6940541711633252
4252,0.6101128921418785
4253,0.5049229918609078
4254,0.5251803938937698
4255,0.47775760951047386
4256,0.4449834836291969
4257,0.4750870736661523
4258,0.5806953920355138
4259,0.49503439827696183
4260,0.4593870147056477
4261,0.3947464173861053
4262,0.4475288348971066
4263,0.5680914168001088
4264,0.7250308467227171
4265,0.43758292486968176
4266,0.6011923581108519
4267,0.5600541157465984
4268,0.5631346213676688
4269,0.5490073565067517
4270,0.559318796729448
4271,0.40125574894861055
4272,0.44338044570225377
4273,0.5243567533600104
4274,0.47570702708643625
4275,0.6548178685490411
4276,0.5201328164112972
4277,0.5244911933091659
4278,0.4589814361928604
4279,0.4766651237316917
4280,0.43895582804028427
4281,0.45225891673702917
4282,0.5330356245512721
4283,0.3401809916690798
4284,0.3985719566234616
4285,0.6529394375410855
4286,0.41430298261446774
4287,0.6406890775166814
4288,0.5742029250295241
4289,0.5344132296226339
4290,0.5410437405735871
4291,0.7464654651010507
4292,0.6280497190980625
4293,0.5819000516028722
4294,0.5809485880558688
4295,0.5705450112052629
4296,0.5269357127207631
4297,0.4456032268381028
4298,0.6895718527636606
4299,0.4269962883006755
4300,0.5401996389607238
4301,0.43980026278124734
4302,0.6100881304748976
4303,0.48964387502405976
4304,0.5299724628107677
4305,0.6680677373692105
4306,0.4696525749594932
4307,0.5508215565699821
4308,0.6399716862306865
4309,0.36557459325878106
4310,0.6156146059194099
4311,0.6545334740276062
4312,0.5744542811072995
4313,0.486923700215837
4314,0.49074225586094056
4315,0.40969117086693163
4316,0.5219331735118822
4317,0.46403828740588504
4318,0.44621202249657455
4319,0.5009222570862328
4320,0.7135009900527626
4321,0.5416313202700994
4322,0.7019068759145758
4323,0.7361592122401696
4324,0.4054958706991034
4325,0.5277966952377369
4326,0.47842568711722727
4327,0.38971047641892703
4328,0.5516876016597823
4329,0.5822823742099059
4330,0.47807498867696646
4331,0.43900732564373496
4332,0.5342477012903829
4333,0.3587266796325631
4334,0.4855839551882163
4335,0.5413373015682823
4336,0.556390167862618
4337,0.5296969608154237
4338,0.5180505965443855
4339,0.5039179951737369
